Id,Value
60338,11.108660329406714
60340,12.39435768767729
60342,10.727745723342522
60343,11.8994308558803
60344,12.265323821276976
60345,11.996144206703532
60348,12.545986207599974
60349,12.52263159936621
60350,11.956683220133318
60351,13.324553002043602
60352,12.552250390735292
60353,12.36049650694121
60354,12.593434507934813
60355,12.507336931453297
60356,11.509101250144695
60358,11.742250351246433
60359,10.67355028800813
60360,12.514464089687372
60363,12.846729107848535
60364,12.255823354760617
60366,12.701190619587422
60367,12.240442000059462
60368,12.872091622609558
60370,12.39464044319392
60372,11.239968849061654
60373,12.845218154589515
60374,11.521130521556952
60375,12.132833412591879
60377,12.22884037925002
60379,10.637439477806396
60380,13.720739179645328
60381,12.640166012478494
60382,12.866077854606027
60383,12.676477594408116
60384,11.708555259134334
60387,12.411806273696486
60388,13.407995969906471
60389,11.123886062536517
60390,12.51878077519126
60391,11.77735883706054
60392,12.732192315694299
60393,10.682867364496607
60394,12.579848464963431
60395,12.235695635510334
60396,11.614089166758957
60397,11.932119366562134
60398,12.790601057078144
60399,11.66475835846716
60401,13.530928668857316
60402,12.553358747175805
60403,11.114513349276233
60404,12.236040967584845
60405,11.363811336713919
60406,12.185038871673518
60407,11.430000183421901
60408,12.987851070833397
60409,11.300576304938097
60410,12.562653662353448
60411,12.874482362152122
60412,12.385950925561643
60413,12.132939700993278
60414,11.466721451449752
60415,11.08795693582403
60416,12.163660437884005
60417,13.415773608802239
60418,13.039047918685435
60419,11.896790684686714
60420,12.824052214020007
60421,12.168313885648786
60422,11.920481130258068
60423,11.659497202685243
60424,12.815945676248585
60425,11.905875902436135
60426,11.86450133276398
60427,12.333057297380542
60428,13.007856673451364
60429,12.64233335290418
60430,11.716564056558765
60431,10.976882647743684
60432,13.704923586329118
60433,12.935163510839663
60434,12.248042251286396
60435,12.097363912368987
60436,12.742705160114003
60437,12.553869894107116
60439,11.883862996879497
60440,13.044806426021772
60441,12.19693987407696
60442,11.83198590283696
60443,12.401681379128028
60444,12.04236258693933
60445,12.837359873003159
60446,11.663541512747727
60447,14.02786311414733
60448,12.987030786902778
60449,12.35354886533272
60450,12.221146649642064
60451,12.678211143166008
60453,12.342961717882412
60454,11.411133140095858
60456,11.49679348748458
60458,12.30642476636742
60459,12.41585257885894
60460,12.52064180259815
60461,11.894284391494462
60462,11.099460931692382
60463,10.478982031071643
60464,12.227861659521821
60465,13.515808603985509
60466,10.824817183898286
60467,10.824817183898286
60468,12.00902567344462
60470,11.526971766533814
60471,13.21456241879704
60472,12.732541441226811
60473,12.073808562842313
60474,12.897248083694146
60475,12.449195683743278
60476,11.931689900260187
60478,13.609609962854243
60479,11.702613237375397
60480,11.126836275493908
60481,11.148491233545498
60482,12.166915199475188
60483,11.168707414133051
60484,11.9591418473495
60485,11.339053362783433
60486,10.757115141198465
60487,11.399563163329963
60488,11.941974986962517
60490,12.556607773803195
60491,14.265124695850295
60492,11.620938036728383
60494,13.673941702481718
60495,10.922942897594677
60496,12.225858333916488
60497,12.056684507285503
60499,12.490721480463371
60501,14.154216880196806
60502,12.620374272056683
60503,13.08041918443253
60504,12.927536479204155
60506,12.668835989721998
60507,12.095194495690844
60508,11.523820390968565
60509,11.917038483218029
60510,12.405959136505773
60511,12.740390799526672
60512,12.232917395849817
60513,10.678506665706276
60514,7.133814311290392
60515,13.34131376174879
60516,13.08160655849287
60517,11.856309784754414
60518,12.344920676832139
60519,11.982987616801257
60520,10.781873131792842
60522,11.660016551475907
60523,11.77570745636501
60524,12.800957254434563
60525,12.126608672382714
60526,11.238293187950717
60527,11.21393614287263
60528,12.258372757671989
60529,11.555875928533453
60530,12.836960368993104
60531,12.682275565578799
60532,11.46861315771547
60533,12.582561197551481
60534,11.367368790376863
60537,11.147492406494125
60538,12.917088213963755
60541,13.198158288786804
60543,11.527762359886248
60544,11.82144027891642
60545,11.607992920061603
60546,13.474115826879858
60547,12.034206841402309
60548,12.958267400159023
60550,11.636100235859198
60552,10.287161869466296
60554,11.529577979461212
60555,12.28051359056478
60556,11.857976059829959
60557,12.30799603748007
60558,11.070393226057808
60559,12.367948415977228
60560,12.701052052684844
60561,12.273001988798002
60562,11.837164362057575
60563,11.878747194533656
60564,12.395147459186928
60565,12.298786173356007
60566,10.232453032855734
60567,11.717535676380471
60568,11.772375321194156
60569,11.856409226435028
60570,12.100295387897683
60571,13.16314772545429
60572,12.815201363527587
60573,12.913542008108452
60574,12.246310227523267
60575,12.712472792539124
60577,12.509713191582419
60578,12.305736015751066
60580,12.620138867634562
60583,11.227936510933882
60585,11.826198788691045
60586,12.806628562116549
60587,12.113500066683807
60588,13.060876298642153
60589,11.98625878342576
60590,11.630522066634954
60591,12.142886906492329
60592,11.447864597620828
60593,11.746460787704526
60594,11.702970995818625
60596,11.337625785804763
60598,12.20031951456436
60599,9.939362832409776
60602,12.50622626232356
60604,12.035387903240075
60605,11.941609706452525
60606,12.441524878282147
60608,11.840714664843839
60609,11.846930375456422
60610,13.946529570726668
60612,12.720671182760215
60613,11.97888274729949
60614,12.34940892818916
60616,12.582562188906653
60617,12.379171986094534
60618,14.080875446679226
60619,13.039911093878777
60620,12.690929286307906
60622,10.798968175864415
60623,13.319411857992936
60624,11.4494925076122
60625,11.22608424444587
60628,11.930773029642108
60629,11.944611605533316
60630,11.983559277124622
60633,11.928906473012667
60634,11.326286398021516
60635,13.380637281963914
60637,11.395661031845155
60639,11.288267295974977
60640,12.340167325860602
60642,11.706083126497992
60644,13.423527789982804
60646,12.578657863496499
60647,12.067196746095252
60649,12.593937905586928
60650,11.289701132858873
60651,13.949485005588187
60653,12.18407998831879
60654,12.913703476874339
60655,11.547700394109675
60657,13.137806254140454
60658,12.382088146338283
60659,12.484894273696119
60660,13.115085832587232
60661,11.687595691952186
60662,12.228381014573195
60663,12.42334895781651
60664,11.203140671595015
60665,11.491819292038425
60666,12.815016091531945
60667,11.582891145039316
60668,11.493018353408623
60669,12.74821306533347
60671,11.375639445438107
60672,13.338231081005457
60673,12.980528535216116
60674,13.040895468377615
60675,12.966837161877105
60677,11.768205408872912
60678,12.768742241438943
60680,12.229113802564052
60681,12.954537347629724
60682,12.13940618888295
60683,12.54439945267754
60684,12.050948100266698
60685,11.36783834930335
60686,11.813157592818797
60687,11.438516852685144
60688,10.962807000587762
60691,11.44199669501864
60692,12.154101756181497
60694,12.132447162713351
60695,12.385839665264642
60696,10.705833662843839
60697,12.041137991984948
60698,13.319530769020073
60699,11.286801579790849
60700,11.094746101164027
60701,11.302455764138976
60703,12.186926353534655
60704,12.416320093733177
60705,12.895257164601167
60706,13.278523773763254
60707,13.052329971821827
60709,12.879148772650487
60710,12.879148772650487
60711,10.933307137699384
60712,13.024965159288488
60713,11.276622108317943
60715,13.24089984917395
60716,15.122359502310413
60717,13.559920590653078
60718,11.667364842875905
60720,10.229977731274204
60721,10.774673626556208
60722,13.028572958196378
60723,12.595326961066647
60724,12.909484637259613
60725,11.903007575898997
60726,12.496762614517722
60727,11.367900832466667
60728,11.689887228188944
60729,12.93353328890642
60730,12.763549057175045
60732,11.965745824561598
60734,11.352168979094603
60735,11.74962179791466
60737,11.313772602532616
60738,12.250612084684441
60741,11.430606571509475
60742,14.070524387345635
60745,12.599102426442013
60746,11.797173141504947
60747,12.58646199334833
60748,12.241937312607384
60749,12.39873708103309
60750,12.675541997445691
60751,12.921092347790937
60754,11.715614410722981
60755,11.640116207400391
60756,13.546610890329953
60757,12.495113739809446
60758,13.85126572164017
60759,13.685273359891358
60761,12.024762112510084
60762,12.415220454281979
60763,12.633551674003087
60764,14.153273782325801
60765,12.892338500648188
60766,12.127373091447375
60767,12.883208128247547
60768,13.048938129361872
60769,13.34377319292997
60771,12.972198546013487
60772,11.486953643458563
60773,11.904552558479358
60774,11.641782169191615
60776,12.177533462309473
60779,11.883446663571416
60780,12.419070844726663
60781,11.906417335894227
60782,13.177629755189404
60784,12.102725121677018
60785,10.720581544258835
60786,12.675330607828283
60787,11.355067368525152
60788,14.291989521979708
60789,13.62751195004841
60791,11.79944240451654
60792,12.64210480921992
60793,12.541639485908686
60794,11.507284313214804
60795,11.656513236890452
60796,12.48080661446188
60797,12.99470687899386
60798,11.86257831187816
60799,11.344487401427372
60800,11.308065512199937
60801,13.896458774573594
60803,13.792248294722121
60804,11.528651214791111
60805,11.14253520920779
60806,11.100938513125554
60807,12.226714922591851
60810,12.229886906354341
60811,13.69668104427852
60812,11.947344675082917
60813,12.207949902904787
60815,12.517745306587285
60817,12.052702880705228
60818,12.009428810717734
60819,11.802628205079339
60820,11.695859727655808
60821,11.859139151999013
60822,12.005369735496974
60823,12.444858781409211
60824,11.813716728014821
60825,13.439457639278293
60826,10.17845005842641
60827,13.357688355644443
60828,12.110601597614153
60829,12.949493587439404
60830,12.839578988177646
60833,12.240152681819932
60834,12.4030544451633
60835,12.735627854086104
60837,12.80635062668538
60838,11.438927640686963
60839,12.165000067290832
60843,11.179193268022276
60844,12.03899176979856
60846,12.825133261240957
60847,11.1949915674556
60848,12.845868741370769
60849,11.440433491663821
60850,12.132305432749071
60851,12.801933518225933
60852,10.912736649911835
60853,10.947683567467537
60854,13.5326135870876
60855,12.503907888276864
60857,12.891767845204479
60858,11.50972665691216
60859,12.37750163767248
60860,11.702634883884809
60861,11.98009545648178
60862,11.939436619327061
60864,12.586774107891468
60865,12.454279127837143
60866,12.921916556149963
60867,12.11341442294172
60868,12.302927596079446
60869,12.922469206170929
60870,11.859627632447927
60871,12.085579816758107
60872,12.602369705039367
60873,12.473779668193027
60874,11.60507677689854
60875,11.956554024982754
60876,13.28139666768357
60877,12.47853318933165
60878,12.831709462865913
60879,11.647851151641746
60880,12.712765073690283
60881,12.570374878952311
60882,11.13653204030943
60883,12.605258426210975
60884,11.94758401777012
60885,11.577858852314598
60886,13.574543372515043
60887,12.161739082201846
60888,12.359269746534476
60892,11.687079564703206
60893,13.417954393714746
60894,12.680823455276112
60896,10.7563139966948
60897,11.160327799938454
60898,11.359517836939396
60899,11.686494632221063
60901,11.306785431011647
60902,11.831727678508365
60903,12.416494933372723
60906,11.634401734617215
60907,12.086413186191956
60908,14.555081498267471
60909,12.36235070790963
60910,11.629158674466343
60912,12.938836981199964
60914,10.098510148841505
60916,13.272248770222003
60917,11.645090044550653
60918,12.67835233086689
60919,12.16686263221821
60920,11.707474637294588
60921,11.84638741503869
60922,12.471373501488337
60923,12.20295274607772
60925,13.113558901047487
60926,12.721048381036908
60927,12.191428414876121
60928,12.220321511177573
60930,12.835374783643028
60932,12.521941852726677
60933,11.813285965914508
60936,12.803380093292265
60937,12.102971002241848
60938,11.658900341445147
60939,13.104908698865117
60940,12.864379524771
60941,14.375156326371433
60942,12.81196829133381
60943,11.516656605843004
60944,11.345555050458543
60945,11.470841254729354
60946,12.66893134006951
60947,10.962883190227295
60948,11.48747983912671
60951,13.515442545917793
60952,11.2390681373214
60953,12.278181195941437
60954,12.918954831952714
60955,14.12077230439034
60956,11.745156302335497
60957,12.019247114963001
60959,11.368826165503227
60960,12.922052955408985
60963,11.568517411400839
60964,11.839731494863223
60965,12.747170825635859
60966,11.469969162511102
60968,12.12305191192532
60969,12.463881924200802
60973,13.364303245115677
60974,11.679397299622577
60975,12.829789449616488
60976,12.829789449616488
60978,12.543026737109486
60981,11.458627280130223
60982,11.837757473781865
60983,12.941346701186717
60984,12.310816559857196
60985,11.488035676759818
60986,12.2916433795193
60987,12.220752971617253
60989,11.346107207983408
60990,12.30168719564384
60991,13.528002311926597
60993,11.78943900560716
60995,13.224877199277959
60996,12.48296598875025
60997,12.663009923431423
60998,11.129272705588708
61000,13.315189216930722
61001,12.895017746453696
61002,12.687748453344756
61004,12.496655354159461
61005,12.782611950147391
61006,12.545847785062849
61007,12.500569335245721
61008,11.650890614485206
61009,12.017532328620865
61010,13.269191038921274
61011,14.007337770388759
61012,12.492833898321106
61013,13.072162940548793
61016,11.62946965738853
61017,13.156615161871578
61018,13.149958707144412
61020,11.8415339484247
61021,11.70536182768636
61022,12.300115690146498
61023,12.310341857431803
61024,11.55884589187742
61025,12.804475488158435
61026,10.911257399964901
61027,11.33755098855164
61028,12.34058273552104
61029,12.244202026352612
61030,11.759500398986958
61031,11.326109078882869
61032,11.775964384588256
61033,12.083375464569043
61034,11.605528432404226
61037,12.37573847243058
61038,11.564898914450023
61039,12.165870346714726
61040,11.893011289428285
61041,11.756313477048913
61042,12.020621126504821
61043,12.230631049834027
61044,12.469628244529083
61045,12.16874040893834
61046,11.97837438031417
61048,11.65351871307198
61049,12.55389612243897
61050,11.23855851051393
61051,11.23855851051393
61052,11.668063846119805
61053,13.355650744830182
61054,10.910939847060133
61055,12.111963734510317
61056,11.331501092518508
61057,11.99305168946677
61058,12.300028007566933
61060,12.770454130967234
61061,12.271208317735034
61062,12.22679754206354
61063,12.780443209821165
61064,12.533786159645475
61066,13.69728471971147
61067,11.01224801565353
61068,11.40322396742626
61069,13.476290087689204
61070,11.697692091509605
61071,13.307847096585924
61073,12.290314718359495
61074,11.249008166240397
61077,12.30402872794562
61078,13.107486043843736
61079,12.693630111960356
61080,12.115030741975291
61081,11.513780686956924
61082,12.564703121907113
61083,11.940929125872028
61084,12.825601978467823
61085,11.137204384676437
61086,11.14600858371075
61087,12.189581388758933
61088,13.508612348698684
61089,14.105607669270686
61090,13.1613078103012
61091,11.056769057539917
61092,11.978012011508628
61093,12.175057003083918
61094,11.805600275710788
61095,12.00313485974693
61096,12.31793822854567
61097,10.405287956551405
61100,11.741028026595039
61101,13.647240200832286
61102,11.77954964916091
61103,10.686734392396122
61104,12.331650915015961
61105,11.449443378241698
61106,11.419207487484142
61107,12.418946176792424
61108,12.536965968663447
61109,11.479476071895863
61110,11.842446012136913
61112,11.535340636710865
61113,11.876430197873368
61115,12.676148216305215
61116,13.014906708701197
61117,12.37532966590294
61118,12.655795174183242
61119,12.958298407675962
61120,10.818720958058186
61121,14.857219811068681
61122,12.358035893354643
61125,13.07379450369042
61126,13.58956812952055
61127,12.944753888794049
61129,10.960447816633078
61130,11.524015655956681
61131,13.126020218084818
61132,11.958850802856972
61134,12.032354397016103
61135,12.10633042259635
61136,12.574343379255147
61137,14.328018001959874
61138,11.253860998669166
61139,13.030152748905945
61140,11.572419290196496
61142,11.897959991728428
61143,12.345138597532873
61144,12.345138597532873
61145,11.159954674056944
61147,12.113358230796297
61148,12.551744958962438
61149,11.309750527402203
61151,12.4724972247354
61152,12.392236261351236
61153,11.866853555422288
61154,12.178872948003754
61155,11.521967209671562
61156,13.330503229399199
61157,13.473084120683309
61158,12.985145644942694
61159,12.868940375380683
61160,12.817925299379837
61161,11.308594811600273
61162,10.970203451047661
61163,11.130284331958547
61164,12.121937383408618
61165,10.635135112356801
61166,10.72826745290144
61167,12.163234871361954
61168,10.870209550477844
61169,12.816009909843139
61170,11.825306502434675
61171,11.150177593683576
61172,12.428924546353787
61173,12.567205478754147
61174,12.246262142221237
61176,13.348507310052293
61177,13.169653217112806
61178,12.070198625933301
61179,13.695002454117631
61180,13.627680948081027
61181,12.48757754193558
61182,13.039759654470474
61183,12.326114342684727
61184,12.139316667177944
61185,12.305760574678184
61186,11.80429956597047
61188,12.006182210532828
61189,12.478820031156522
61190,11.914340165968447
61191,12.036563643709938
61192,11.986363737438875
61193,12.781314777520311
61194,12.294996074590241
61195,11.968896012851957
61196,12.787775866846843
61197,11.936085509579332
61199,13.040932241054009
61200,12.943431574468576
61201,13.049964292941787
61202,11.323462192906643
61203,12.595027522101507
61204,13.08312509444125
61205,12.293004661192228
61207,12.723273678472879
61208,11.945615862024816
61209,12.287729481907105
61210,12.70992956225511
61211,12.384798628905475
61212,11.718297303169605
61213,11.989366766072036
61214,12.792127066000845
61215,12.059075109701823
61216,11.904697725534376
61217,11.050790779918856
61218,11.02290861958254
61219,12.40254044187714
61220,12.21502191221867
61221,12.076409515428368
61222,12.539254247953277
61223,12.862326762012849
61224,11.670362770979702
61226,11.76143040671543
61227,12.645355643282816
61228,13.417166011485545
61230,10.777878368537005
61232,12.026670002019074
61233,11.225359968873287
61234,12.42706371123384
61235,13.359519058757408
61236,13.975560007900537
61237,12.424735623988454
61238,12.298506435820446
61239,12.958970728462258
61240,11.814264552592979
61241,12.248900635491898
61242,13.140010163249663
61243,11.40124981024769
61245,11.135118339592443
61246,12.110119363124443
61252,11.79352724534304
61253,12.12814105853866
61254,12.921843439941451
61255,10.568255273669749
61258,10.843795628380551
61259,10.868394480096452
61260,13.184086544906055
61261,12.294970746855153
61262,13.3469615323982
61263,11.794029369977842
61264,12.193632326606394
61265,13.381958267524801
61266,12.5401322758912
61267,10.928842745345467
61269,11.789213502762763
61270,12.143010622093993
61271,12.251082966663617
61272,12.376811296219897
61273,12.376811296219897
61274,12.34819271454423
61276,12.035238183011016
61277,14.706191521497502
61278,12.365845234639831
61279,11.138685118342458
61281,14.179039406009334
61283,13.567767737496089
61284,12.095484045026975
61285,12.893621505372622
61286,12.688721799973486
61287,11.810333414392286
61288,12.761674886934454
61290,11.794072145552265
61291,12.859743758002564
61294,11.908941659894134
61295,10.77696394665699
61296,12.36731568283665
61297,12.387933381338861
61298,12.388642205106708
61299,12.547582216035494
61300,12.453070143490383
61301,10.770799084502155
61302,12.196077691944563
61303,12.354363322335468
61305,12.85796363774242
61306,12.103870428301619
61308,12.565537086288327
61310,11.32943471042161
61311,12.694390852491692
61312,14.086476048158579
61314,13.276186446271272
61315,13.129655600680458
61316,13.02932837403237
61318,11.927736015516368
61319,11.07735480996281
61320,12.319578577648372
61321,12.319578577648372
61322,11.229576874842172
61323,11.345111619047664
61324,11.039533984799027
61325,12.012201357332604
61326,12.406213326729011
61327,12.168840575409005
61328,12.040929432787351
61329,11.753626527768208
61330,14.109937150763189
61331,11.932863031626228
61332,11.754901652114738
61333,12.273499463494097
61334,11.497661216297386
61335,12.822780530387021
61336,14.486048242167598
61337,12.740194246515795
61338,11.838813073209339
61339,13.043440026286152
61340,11.612457814365598
61341,11.764637133996033
61342,12.249371434253817
61343,12.187183140009735
61344,12.35693896710828
61345,12.872022564774108
61346,11.71040736125347
61347,12.32892067037826
61349,12.097769220739742
61350,12.682776914979197
61351,13.593944443283677
61352,12.416778930418154
61353,12.256313028974535
61354,11.808476026504756
61355,12.052965942627187
61356,12.088553574728365
61357,12.677926848818444
61358,10.938027760265111
61360,12.99393212470623
61361,13.37028834210868
61362,11.526320799637135
61363,13.881091117429529
61364,11.783278564681671
61365,12.086354289285598
61367,11.498402383061563
61368,11.133275067245965
61369,11.041266955239761
61370,11.782017165259294
61372,12.23147230648911
61373,12.26641761596963
61374,13.236065785029618
61375,12.143867343746521
61376,12.2441890433936
61377,11.814895772217499
61378,13.73121379558767
61379,11.98540629772836
61380,12.193942400246598
61381,14.602195950104026
61382,12.288297758285946
61383,12.31387275291829
61384,12.62817594097698
61385,12.749496122172538
61386,12.270545577224642
61387,12.593477885109
61388,13.63517280049007
61389,12.628675749229487
61390,12.558819611172812
61392,12.82017693125514
61393,11.453171896601116
61395,12.822421666467491
61396,12.411755432417252
61397,12.106838306300261
61398,11.316167498678702
61400,12.554297547260493
61401,11.870362531087734
61404,11.537490770766052
61405,11.467226238095822
61406,12.767012927281751
61407,11.429458788507436
61409,12.543652172934301
61410,13.219446875744302
61413,12.284376044908035
61414,12.406263354851873
61415,11.701101495653177
61417,11.2770808799905
61418,13.983794911647397
61419,11.901482190953182
61421,13.49456489727167
61422,11.4342187923958
61423,11.842553062631694
61424,13.09218871363089
61425,12.53117978980479
61426,12.905946863778047
61427,11.990396667889854
61428,11.58999716033956
61429,11.78917444136054
61431,11.656917339864808
61432,12.003960807315682
61434,12.183679147716411
61436,11.269624176946207
61437,11.787959345408131
61439,12.892321828242691
61441,14.062636083851611
61442,11.927087589439338
61443,14.623447071354391
61444,10.984716686920901
61445,10.869460631383394
61449,12.154478766080931
61450,12.840772850710984
61452,12.04706854939844
61453,11.66389730805656
61454,11.774635968711898
61455,11.963725386512309
61456,10.980604601125492
61458,11.036987442869883
61459,13.732409992800978
61460,12.585132085458435
61461,13.160413365153946
61462,12.270813188708367
61463,13.585272360169144
61464,11.710732238297636
61465,12.98064568994874
61466,11.412891059049025
61467,12.676993871939914
61471,12.428524723895375
61472,12.676866141383208
61473,12.177260809687532
61474,12.561702879053396
61475,14.368109225133104
61476,11.936261270952883
61477,11.449661178060282
61479,13.66428062176972
61480,10.52750494826999
61481,12.755665902832606
61482,12.186593911602849
61483,12.745521304156412
61484,12.562917727401109
61485,13.304800816997798
61487,12.111097627931338
61489,12.515475146714966
61490,12.53406128097055
61491,12.785808964443417
61492,12.367997149906412
61493,10.980202239675839
61494,12.368960460828383
61495,12.303399842948515
61496,12.73587209365003
61497,13.10505597642318
61499,12.003817393850685
61500,11.389425785293755
61501,13.110688345934655
61502,10.489120280976675
61504,10.581884598659027
61505,12.919207788056685
61506,12.718285866530321
61507,12.406605643918457
61508,11.135904233304524
61510,12.338887416586068
61511,11.667553637096724
61512,12.094485201050274
61513,12.636999463996254
61515,10.78931688565035
61516,11.716149833656738
61518,12.186775247000822
61519,13.906332248062746
61520,12.154081801639794
61521,10.66473653072476
61522,11.961221951716155
61523,11.197677894593703
61524,13.622725170235126
61525,13.108394032650226
61526,12.584284339928153
61527,12.851770780519514
61528,12.954378429103242
61529,13.156306941230973
61531,13.01386812440688
61532,14.514897473012859
61535,13.164462489664768
61537,12.406256882286515
61538,11.678238749291896
61539,11.90049083507817
61541,12.281698947019093
61542,11.204041979458616
61543,11.699781760907442
61544,12.009152500151327
61545,11.119829831753503
61546,12.512506813878007
61547,11.943080356483762
61548,14.607225848959981
61549,12.447326735301498
61550,11.855586262997864
61551,13.281277975065851
61552,12.301706326330638
61553,11.490302660291656
61554,11.324821421958632
61555,12.804429005045641
61556,12.34075701570194
61557,11.362008920730236
61558,12.84736322013138
61559,12.531767600705917
61560,13.086108348578936
61562,12.834736091452367
61563,11.620401101069854
61564,13.057485461136235
61565,11.092015849406629
61567,12.240612758094905
61568,14.216632016156169
61569,13.217460936360734
61571,11.818567734220888
61572,12.509708945991363
61573,12.984869746623811
61574,12.239392516271995
61575,12.1934788212501
61576,12.173991250359801
61577,11.174998609318335
61578,11.945474744910687
61579,12.307651630082676
61580,13.962946218088902
61581,11.818634254006106
61582,11.389806883226154
61583,11.83747185812744
61585,11.98695248621425
61586,13.448576443128966
61587,11.436289717509265
61588,9.641532609926237
61589,11.919627378088453
61590,11.919627378088453
61591,12.055243301303769
61592,11.886169306644366
61593,12.252985200716086
61594,12.876692595327265
61595,11.884039715267352
61596,11.895749873799438
61597,12.907737545785357
61598,12.584984951330183
61599,11.412177404764401
61600,12.595501679431417
61601,12.392847239731068
61604,11.97914058132158
61605,12.318363451902126
61606,11.926227701018473
61607,12.089900591215372
61608,10.647904555888411
61609,11.392896815352518
61611,10.684689059235925
61612,12.156384122936117
61613,12.220479947377733
61614,13.076121546216475
61615,12.010734028568615
61616,11.598478793772772
61617,11.920710916559507
61618,13.638460459063003
61621,13.756136907339616
61622,11.29837052885113
61623,11.40337242830067
61624,12.484990312723879
61625,12.409594431092334
61626,12.04805399147881
61627,11.898460146503501
61629,13.554548949073379
61630,12.678411519617974
61631,10.463995253171381
61632,12.264503898494931
61633,11.851238891990416
61634,12.41454709606993
61635,13.186859472289406
61637,12.549340948006838
61638,12.589955848829476
61640,12.253825857976654
61641,12.153227883162854
61642,11.657186052722235
61643,12.829649680440056
61644,12.479492940778306
61645,13.76564031610164
61646,13.970693359610786
61647,11.281031447859629
61648,11.671637129968992
61649,12.081180610748447
61650,12.414214942120623
61651,12.429365692186538
61654,13.904260589455358
61655,12.84592638697443
61656,13.709227235459569
61658,12.669993018673976
61660,11.987747891545215
61661,12.737441388047623
61663,12.591216964762772
61664,11.64009740944072
61665,11.255995705377329
61666,11.726691876178386
61667,14.435993011557041
61668,11.329117725974791
61669,12.63483968742694
61670,13.208286706996525
61671,14.454401858321733
61672,11.165606327965136
61673,12.34522272135767
61674,12.696866345767612
61675,11.928254177248728
61676,12.408204802277085
61677,12.15965939943666
61678,12.077076656694988
61679,12.52621482035973
61680,11.88463419079265
61681,12.402742492298483
61682,12.270569140363147
61683,12.029336770128179
61685,11.634102517337904
61686,12.430591988250251
61687,12.32948294768507
61688,10.945025074404512
61689,12.926241711119301
61690,13.722468019821884
61691,12.822958589469678
61692,10.858780079100464
61693,11.564114954848016
61694,12.639013228862586
61696,12.40084442623566
61697,12.384589061500673
61698,11.096782131729054
61699,12.047436546558709
61700,12.020545160341426
61701,8.42059369043858
61702,10.663403272027082
61703,11.903269214006379
61704,11.157282124851777
61707,12.315895878551238
61708,11.907632706136042
61709,12.37845527837744
61710,11.824934122939364
61713,11.829644047649154
61714,13.155274524221724
61715,11.778399346137023
61716,12.690417577028672
61717,11.988057173478069
61718,11.69138760334221
61719,11.903123259841887
61720,12.189581178356613
61721,11.796345077780085
61723,12.073659294733893
61724,12.16444293442549
61725,11.727328493343219
61727,12.206039720537941
61728,10.687979690511014
61729,11.845242615376074
61730,13.32761045035565
61731,12.851297700856438
61732,12.12227455403524
61733,12.40988869868476
61734,12.088569914422944
61735,11.801649113314474
61736,10.738189933123525
61737,11.73869293788911
61738,11.73869293788911
61740,12.030377571949096
61742,12.698515364945582
61743,12.90823318215773
61744,7.42327905627305
61745,12.809212731172694
61746,11.382367453193469
61749,12.260799445139579
61750,12.148426019515231
61751,11.807131111371518
61753,13.583278866814336
61754,12.719558338915785
61755,12.929226375871202
61756,12.1960295199736
61757,11.249256604277932
61758,12.213990545634843
61760,12.083800166584307
61761,12.11044300103114
61762,12.539999382316424
61763,10.706754587741338
61764,10.954472138037882
61765,12.034951652043699
61766,12.034951652043699
61767,12.419637524448337
61768,11.651905239368038
61769,11.330962956106497
61770,13.038846350850564
61772,13.051537688852722
61774,14.53629570965128
61775,13.364643733331873
61776,13.364643733331873
61777,11.108384633117332
61778,11.108384633117332
61779,10.602315893420776
61780,11.771270843055744
61781,11.612158213069002
61782,12.45752931535145
61783,12.279957475273655
61784,10.481990228081965
61785,11.669936307514618
61787,12.000501098754738
61788,11.768336511509498
61789,10.488337370172397
61790,11.192315803348862
61792,11.987828150566507
61794,13.441702071974937
61795,14.374551250199804
61796,10.822576485059118
61797,11.115192351457846
61798,12.516897708714373
61799,13.42944392119372
61800,11.322699865290996
61801,12.51182576887982
61802,12.242827465595266
61805,12.825826362269655
61806,10.246083436547895
61808,11.381777657710899
61809,12.697889966254545
61810,12.225133104665767
61811,11.310266302642866
61812,13.099031236662281
61813,13.247987014754441
61814,12.844733515190851
61815,11.921259929712633
61816,11.69419179709605
61819,10.742104990960534
61820,11.654935566441212
61821,11.654935566441212
61822,10.882817424850504
61823,11.46472051147061
61824,13.062487805210353
61826,12.17906554573553
61827,12.438955097611437
61828,11.026167606658857
61829,11.119427567434249
61830,12.518445936680214
61831,13.058880946833543
61833,12.107014053092207
61835,12.707647622588919
61837,12.25545374039853
61838,12.993137452372114
61840,13.158353325547566
61841,12.395828472838396
61842,11.485533504851325
61843,11.864456449782235
61844,11.679525818343928
61846,12.380058143263113
61847,11.27988861141294
61849,12.707049573908053
61850,11.87995410208039
61851,12.573428509741152
61852,11.71448483882995
61853,11.71448483882995
61856,12.799316348494475
61857,11.731520661909153
61858,12.84884825101293
61860,11.559589763469763
61861,11.6415200666489
61862,12.385054429018513
61863,12.846511415165448
61864,13.124923869610875
61865,12.570322371634848
61866,12.243309622015385
61867,12.45607793427613
61869,12.113133366725968
61870,11.927368071110532
61871,11.732681996127209
61872,12.594708943965708
61873,11.860708103413945
61874,12.156077686680845
61875,12.208036528470025
61876,12.243026010234574
61877,12.754068554839824
61878,12.732677391096981
61879,11.668301405462518
61880,12.563801537950784
61882,11.598366181488714
61883,12.68371495440203
61885,11.871094399050419
